,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
984,8.0,0.19923214614391327,0.0006131613627076149,0.0778832733631134,0.4180426597595215,0.02163970284163952,0.01214111689478159,0.23219381272792816,0.0014071589102968574,0.024283628910779953,0.012563320808112621
985,1.0,0.005896072834730148,0.015273172408342361,0.007686838507652283,0.0803857371211052,0.012672456912696362,0.6736655235290527,0.05952516198158264,0.04227208346128464,0.003075861604884267,0.09954706579446793
986,2.0,0.5601127743721008,0.0006694762269034982,0.1607392430305481,0.0024266925174742937,0.008706525899469852,0.008672449737787247,0.2508951723575592,0.0024623286444693804,0.004874420817941427,0.00044082399108447134
987,6.0,0.17980007827281952,0.016853881999850273,0.015563108958303928,0.5292845964431763,0.020385801792144775,0.008022503927350044,0.21839863061904907,0.001658466993831098,0.007776400074362755,0.002256533829495311
988,7.0,0.4358082413673401,0.007165534421801567,0.06193942576646805,0.003602838609367609,0.005350575316697359,0.021339330822229385,0.37535130977630615,0.0071325600147247314,0.08214902877807617,0.00016117548511829227
989,1.0,0.02283504791557789,0.016808899119496346,0.02668805420398712,0.46429550647735596,0.04100022092461586,0.2546946108341217,0.09204396605491638,0.0450572744011879,0.0206815954297781,0.015894759446382523
990,6.0,0.0014125320594757795,0.0009726669522933662,0.043004412204027176,0.025918714702129364,0.857334554195404,0.0037801587022840977,0.05091169849038124,0.005554399453103542,0.011035301722586155,7.562732935184613e-05
991,2.0,0.0002747460384853184,0.006275755353271961,0.0008881611283868551,0.03260663524270058,0.000974763126578182,0.7888221740722656,0.001964343711733818,0.07856078445911407,0.0007965240511111915,0.08883606642484665
992,3.0,0.5059375166893005,0.002626344095915556,0.02076856978237629,0.05970316007733345,0.0008410606533288956,8.748778782319278e-05,0.40310049057006836,0.00033168186200782657,0.006031663157045841,0.0005720101180486381
993,9.0,0.067464180290699,0.10240022093057632,0.08630632609128952,0.013331105932593346,0.05377018451690674,0.00905328243970871,0.33220335841178894,0.2700299620628357,0.06531573832035065,0.00012562822666950524
994,0.0,0.000671123678330332,6.703157396259485e-06,0.0004746028280351311,9.158020111499354e-05,0.0004780264862347394,0.9968269467353821,0.0007559994119219482,0.0001749188668327406,0.00012735974451061338,0.00039277144242078066
995,1.0,0.009091319516301155,0.017496032640337944,0.010302910581231117,0.8272138237953186,0.01792529970407486,0.00636860029771924,0.06788934767246246,0.027958445250988007,0.015267537906765938,0.00048674302524887025
996,2.0,2.793931525957305e-05,1.938380955834873e-05,0.0023186972830444574,0.0002477151865605265,0.5585032105445862,0.4363700747489929,0.0005975401145406067,3.2418301998404786e-07,0.0019149980507791042,1.007923984275294e-07
997,2.0,0.07067397236824036,0.00463621411472559,0.1503036916255951,0.07327360659837723,0.20850464701652527,0.10291645675897598,0.11521227657794952,0.20233015716075897,0.03447412699460983,0.037674907594919205
998,0.0,8.330406586765093e-09,2.685564270965557e-10,7.703004456516283e-08,4.310403423080089e-10,7.35073069080272e-09,0.9999998807907104,4.961750477150417e-08,1.0709207964865186e-09,7.000630297682164e-09,5.698445730041579e-13
999,8.0,0.05871406942605972,0.00038028854760341346,0.09026943147182465,0.01789366453886032,0.0961131900548935,0.00039385794661939144,0.4239344000816345,0.0018113430123776197,0.31036534905433655,0.00012439025158528239
1000,9.0,0.07113997638225555,0.1785338819026947,0.11361140757799149,0.05855308100581169,0.04802935570478439,0.050998616963624954,0.23290462791919708,0.06800313293933868,0.1777147799730301,0.0005111066275276244
1001,9.0,0.010883191600441933,0.005090835504233837,0.00044015870662406087,0.00032513323822058737,7.443484355462715e-05,0.9149585366249084,0.005308899562805891,0.0011538873659446836,9.725814743433148e-05,0.061667680740356445
1002,0.0,0.009366891346871853,0.008930868469178677,0.062610924243927,0.06804489344358444,0.5496851801872253,0.0846659317612648,0.04631851240992546,0.0014135780511423945,0.16876311600208282,0.00020008384308312088
1003,2.0,0.2469407171010971,0.0032527733128517866,0.03964005410671234,0.014440593309700489,0.007417047396302223,0.1491548866033554,0.1963893473148346,0.25324738025665283,0.0015657484764233232,0.08795144408941269
1004,5.0,0.0745917484164238,0.019801709800958633,0.14924414455890656,0.3461560606956482,0.18535348773002625,0.03204790875315666,0.09144573658704758,0.0013428603997454047,0.09732286632061005,0.0026935748755931854
1005,1.0,0.016597526147961617,0.05721115320920944,0.014850875362753868,0.560879111289978,0.029708215966820717,0.08977243304252625,0.056753627955913544,0.14294752478599548,0.023420512676239014,0.00785895437002182
1006,9.0,0.17968669533729553,0.5591637492179871,0.029323989525437355,0.012032533064484596,0.0027828931342810392,0.056479550898075104,0.06597400456666946,0.06473347544670105,0.029221395030617714,0.000601652602199465
1007,7.0,0.45404309034347534,0.10967376083135605,0.09715905785560608,0.02328060008585453,0.004112827125936747,0.03773542866110802,0.1560724824666977,0.011820103973150253,0.10581038892269135,0.000292284443276003
1008,8.0,0.034711286425590515,0.7759633660316467,0.01323422510176897,0.031067917123436928,0.003096537198871374,0.03580089285969734,0.059243954718112946,0.01194063387811184,0.008139644749462605,0.026801547035574913
1009,1.0,0.011422256007790565,0.11960551142692566,0.014277547597885132,0.27054300904273987,0.0429903008043766,0.3680553436279297,0.08193571865558624,0.04205046966671944,0.010691387578845024,0.038428325206041336
1010,0.0,0.02729788050055504,0.0027861944399774075,0.29145634174346924,0.03384440392255783,0.38513854146003723,0.004049202427268028,0.24298274517059326,2.0212066374369897e-05,0.012423877604305744,5.383154189075867e-07
1011,4.0,0.006099675316363573,0.00021878477127756923,0.08613351732492447,0.006718831602483988,0.05311187729239464,0.00017362699145451188,0.7889513969421387,8.512349268130492e-06,0.0585833415389061,2.881338616589346e-07
1012,1.0,0.0035080257803201675,0.26324477791786194,0.004681578371673822,0.09219351410865784,0.022805336862802505,0.4295613467693329,0.05389833450317383,0.02650218829512596,0.002508474513888359,0.10109633207321167
1013,7.0,0.24754992127418518,0.2588208317756653,0.052536725997924805,0.28826096653938293,0.014651411212980747,0.02582201361656189,0.07232273370027542,0.004029795061796904,0.029222985729575157,0.006782649550586939
1014,9.0,0.07550183683633804,0.015541999600827694,0.0030892882496118546,0.006587643641978502,0.0015772167826071382,0.017465637996792793,0.022557318210601807,0.8418303728103638,0.015467104502022266,0.00038164446596056223
1015,6.0,0.1109965592622757,0.0026120285037904978,0.03470800444483757,0.0017931419424712658,0.00442405603826046,0.7401971817016602,0.09150626510381699,0.00010293666127836332,0.013639279641211033,2.056813900708221e-05
1016,4.0,0.3268716037273407,0.002856023609638214,0.015827395021915436,0.006550400052219629,0.00176607898902148,0.14249637722969055,0.09913396835327148,0.37600773572921753,0.024404555559158325,0.004085826687514782
1017,2.0,0.05635826289653778,0.015318132005631924,0.1141875609755516,0.015197218395769596,0.2779918611049652,0.31884196400642395,0.09333667159080505,0.0023846488911658525,0.10079344362020493,0.005590281914919615
1018,6.0,0.00013740285066887736,2.8276137982174987e-06,0.018865924328565598,0.0006452184752561152,0.026676353067159653,2.402139443802298e-06,0.9521830677986145,0.000585522095207125,0.0009006043546833098,6.897146249684738e-07
1019,8.0,0.16075322031974792,0.22289463877677917,0.28483012318611145,0.0885971337556839,0.11143939942121506,0.011970662511885166,0.10847174376249313,0.0002514215011615306,0.009946244768798351,0.0008453676127828658
1020,1.0,0.24875222146511078,0.011953119188547134,0.026822110638022423,0.009863519109785557,0.0014886835124343634,0.3846394419670105,0.08522838354110718,0.0044491225853562355,0.0004643118300009519,0.22633907198905945
1021,3.0,0.04884171858429909,0.0784556046128273,0.1009005680680275,0.5068225860595703,0.09776712208986282,0.010949812829494476,0.12251007556915283,0.005941788665950298,0.018998000770807266,0.008812721818685532
1022,7.0,0.6087893843650818,0.00021363170526456088,0.10513202846050262,0.0027144220657646656,0.00738388579338789,0.00853231642395258,0.2558814585208893,9.008398046717048e-05,0.006156851537525654,0.005105906166136265
1023,5.0,0.07242419570684433,0.07312610745429993,0.12842395901679993,0.2974669337272644,0.044509705156087875,0.0689135417342186,0.039774831384420395,0.00117868825327605,0.2739579975605011,0.00022411515237763524
1024,4.0,0.05440890043973923,0.0341639369726181,0.0775582492351532,0.0981682538986206,0.06404439359903336,0.02093176729977131,0.13253578543663025,0.41221410036087036,0.10596426576375961,1.0365516573074274e-05
1025,4.0,0.2336076945066452,0.06012773513793945,0.12487392127513885,0.016417397186160088,0.009691943414509296,0.45900237560272217,0.07080816477537155,1.5855481251492165e-05,0.005540108308196068,0.01991485059261322
1026,1.0,0.04378911480307579,0.04311669245362282,0.0081250611692667,0.2744596302509308,0.004368980415165424,0.09082534909248352,0.07719837129116058,0.016264259815216064,0.0023912370670586824,0.4394613206386566
1027,8.0,0.04614699259400368,0.19768866896629333,0.08158784359693527,0.1880742907524109,0.12584729492664337,0.1493157148361206,0.11320099979639053,0.027112316340208054,0.044948313385248184,0.026077447459101677
1028,1.0,0.004909016191959381,0.05736734718084335,0.0015770673053339124,0.025516889989376068,0.0017401135992258787,0.4168177843093872,0.03522878512740135,0.011891753412783146,0.0004836311563849449,0.44446760416030884
1029,3.0,0.019100116565823555,0.009602410718798637,0.08686290681362152,0.04034239798784256,0.5503097772598267,0.010101222433149815,0.25734931230545044,0.016793210059404373,0.009528911672532558,9.662266165832989e-06
1030,8.0,0.295554518699646,0.17456376552581787,0.038223013281822205,0.1567326933145523,0.005606221500784159,0.021750377491116524,0.250887006521225,0.005342140328139067,0.0061137438751757145,0.04522654414176941
1031,1.0,0.012293153442442417,0.03799939155578613,0.005329425912350416,0.062438689172267914,0.005825093947350979,0.2710230052471161,0.0754062682390213,0.016411546617746353,0.0015067673521116376,0.5117666721343994
1032,2.0,0.0013057137839496136,0.0010136913042515516,0.0015819832915440202,0.009727803990244865,0.0003742917033378035,0.9783926010131836,0.003394788596779108,0.002215656917542219,0.00172704947181046,0.0002664128551259637
1033,5.0,0.4952020049095154,0.05414876714348793,0.043220095336437225,0.26358088850975037,0.04262663424015045,0.000590958574321121,0.0793481394648552,0.0001343605254078284,0.0208442285656929,0.0003039569710381329
1034,8.0,0.013124719262123108,0.0005930998595431447,0.0006533251143991947,0.0025168240536004305,2.666590989974793e-05,0.5746350884437561,0.01858954131603241,0.37815865874290466,0.00013259181287139654,0.011569525115191936
1035,0.0,3.0992057986622967e-07,1.5915057716142655e-08,2.387543418080895e-06,2.799541221065738e-07,5.32291664967488e-07,0.9999934434890747,2.2600861484534107e-06,1.4163079242734966e-07,6.365212925629748e-07,1.2001171167952407e-09
1036,6.0,3.0056977266212925e-05,0.00012069167132722214,0.04519074037671089,0.003979044500738382,0.9332559108734131,2.359937207074836e-05,0.015072677284479141,1.4093657227931544e-05,0.0023131677880883217,1.1626906371020596e-07
1037,2.0,0.17076846957206726,0.024391431361436844,0.05337629094719887,0.020549362525343895,0.03162982687354088,0.01399939600378275,0.16886718571186066,0.48656532168388367,0.009424942545592785,0.020427757874131203
1038,1.0,0.0042673698626458645,0.029201198369264603,0.004814314655959606,0.017851846292614937,0.01888382062315941,0.588304877281189,0.045716263353824615,0.011450528167188168,0.0008096967940218747,0.2787000834941864
1039,1.0,0.021547464653849602,0.011927438899874687,0.02537381462752819,0.21966274082660675,0.056307196617126465,0.36150088906288147,0.20678450167179108,0.023859012871980667,0.007120476104319096,0.06591645628213882
1040,7.0,0.0907241553068161,0.16332614421844482,0.0837017372250557,0.2991154193878174,0.03908432275056839,0.07431141287088394,0.2092287540435791,0.00271546165458858,0.03537670895457268,0.0024158507585525513
1041,1.0,0.011777577921748161,0.01796787418425083,0.024152392521500587,0.061691295355558395,0.09836209565401077,0.4542693495750427,0.17810434103012085,0.016328811645507812,0.0031407689675688744,0.13420546054840088
1042,5.0,0.1478702425956726,0.007519126404076815,0.0023064042907208204,0.0011869192821905017,0.00010682191350497305,0.8276314735412598,0.00946385320276022,4.9190195568371564e-05,0.001982050249353051,0.0018838796531781554
1043,3.0,0.04595852643251419,0.009699368849396706,0.02658962272107601,0.6023434400558472,0.05528312921524048,0.002476736670359969,0.2358035296201706,0.004887159448117018,0.01545550487935543,0.001502950326539576
1044,4.0,0.48395630717277527,0.13553676009178162,0.05874108523130417,0.0006599113694392145,0.008665615692734718,0.0304154884070158,0.12982913851737976,0.03593525290489197,0.1161956936120987,6.473086978076026e-05
1045,6.0,0.2624645531177521,0.0034275678917765617,0.03169034421443939,0.16174790263175964,0.05892306938767433,0.0008885073475539684,0.312672883272171,0.07632966339588165,0.08078939467668533,0.011066023260354996
1046,9.0,0.06855509430170059,0.04720449075102806,0.00773080438375473,0.1814778596162796,0.0016344338655471802,0.014537302777171135,0.09495631605386734,0.561737060546875,0.018978126347064972,0.003188470611348748
1047,5.0,0.032564304769039154,0.3216587007045746,0.04279601201415062,0.3911154270172119,0.012487034313380718,0.16038662195205688,0.026140771806240082,0.0002801603404805064,0.00988418236374855,0.00268673337996006
1048,0.0,3.723485497175716e-05,1.5458680309166084e-06,0.00012864652671851218,3.7603589930768067e-07,0.0001629037142265588,0.9992733597755432,0.000349536188878119,1.0008931639049479e-07,4.635928780771792e-05,1.6878975994671919e-10
1049,9.0,0.0531211718916893,0.08643721789121628,0.1508648842573166,0.01586298458278179,0.0708298608660698,0.29755857586860657,0.11968516558408737,0.0012047392083331943,0.20443157851696014,3.865184226015117e-06
1050,2.0,0.000816311570815742,0.00030405211145989597,0.07541801035404205,0.1482703983783722,0.673100471496582,0.002475201617926359,0.0831352025270462,0.01152851153165102,0.0035441566724330187,0.0014077702071517706
1051,2.0,0.0008429866866208613,2.0391817088238895e-05,0.0029109972529113293,6.570488949364517e-06,0.002942311344668269,0.9845114946365356,0.008081520907580853,0.00022044533398002386,0.000200705137103796,0.0002625353808980435
1052,4.0,0.0018178049940615892,0.05711057409644127,0.598376452922821,0.014556784182786942,0.1716890186071396,0.018883660435676575,0.02945408783853054,4.740971689898288e-06,0.108106829226017,1.06696276702678e-07
1053,8.0,0.3434690833091736,0.1550084501504898,0.1903393715620041,0.06863083690404892,0.02971711754798889,0.0006179767078720033,0.17884746193885803,2.1331359675968997e-05,0.03331820294260979,3.0188342861947604e-05
1054,2.0,0.0007152799516916275,0.00047226622700691223,0.035955242812633514,0.01168766524642706,0.8540647029876709,0.05792143940925598,0.006751357577741146,0.00031847661011852324,0.032096829265356064,1.6840673197293654e-05
1055,1.0,0.00446968013420701,0.02638261206448078,0.003850006964057684,0.03688206523656845,0.007660735864192247,0.6865347027778625,0.03627881780266762,0.009955125860869884,0.0010085806716233492,0.18697760999202728
1056,7.0,0.042576342821121216,0.1505953073501587,0.37104231119155884,0.017555154860019684,0.09377745538949966,0.03262552246451378,0.15268200635910034,0.04758663475513458,0.09149020165205002,6.904779002070427e-05
1057,2.0,0.35080963373184204,0.011107937432825565,0.015506484545767307,0.033749476075172424,0.006653740536421537,0.007728617172688246,0.3428173363208771,0.20708245038986206,0.005010221619158983,0.019534176215529442
1058,4.0,0.18413397669792175,0.001420885557308793,0.11685188114643097,0.04476841166615486,0.009382504969835281,0.4233725965023041,0.09214746206998825,0.00042433745693415403,0.12695124745368958,0.0005466846632771194
1059,9.0,0.07452747970819473,0.5752817988395691,0.030502289533615112,0.018349824473261833,0.00430000014603138,0.19482161104679108,0.06525944918394089,0.018437445163726807,0.011947737075388432,0.006572342477738857
1060,4.0,0.002186676487326622,0.0024844033177942038,0.14435216784477234,0.0037279806565493345,0.3071553707122803,0.10443419963121414,0.013407740741968155,9.189466800307855e-05,0.4221593141555786,2.7369776489649666e-07
1061,4.0,0.004518918227404356,0.0032989257015287876,0.5111048221588135,1.4664470654679462e-05,0.005040318705141544,0.23574896156787872,0.1397518664598465,4.046334288432263e-05,0.10048103332519531,3.3283349409884977e-09
1062,0.0,0.03688837215304375,0.0006417980184778571,0.07127130776643753,0.05357780680060387,0.5305742621421814,0.004524590447545052,0.2053716629743576,0.0003161774075124413,0.09683133661746979,2.7181656605534954e-06
1063,3.0,0.14212726056575775,0.3321724832057953,0.08506707847118378,0.10345224291086197,0.029153762385249138,0.04365770146250725,0.10462245345115662,0.07024292647838593,0.08727649599313736,0.002227585995569825
1064,9.0,0.5632103681564331,0.02022085152566433,0.057489462196826935,0.009914596565067768,0.008104120381176472,0.18891611695289612,0.1384008675813675,0.001445526722818613,0.008090317249298096,0.00420782808214426
1065,2.0,0.0572427436709404,0.012903022579848766,0.057623524218797684,0.3026459515094757,0.15141285955905914,0.005699325818568468,0.3574346601963043,0.009803623892366886,0.042954470962285995,0.00227985973469913
1066,2.0,0.391609787940979,0.005868052132427692,0.05217829719185829,0.0391942597925663,0.03269501030445099,0.005521263927221298,0.3004446029663086,0.13938359916210175,0.014346197247505188,0.018758926540613174
1067,3.0,0.10772377997636795,0.0074678207747638226,0.018016071990132332,0.04140753298997879,0.005823737010359764,0.0019062110222876072,0.22703109681606293,0.5786247253417969,0.008371921256184578,0.0036271463613957167
1068,3.0,0.2001195251941681,0.10080261528491974,0.03162764385342598,0.26333916187286377,0.024674559012055397,0.02245696820318699,0.1153809055685997,0.18506604433059692,0.012304757721722126,0.04422786831855774
1069,8.0,0.1876467764377594,0.08373171836137772,0.04878680408000946,0.022031228989362717,0.0042871516197919846,0.5054373741149902,0.1048324927687645,0.016817769035696983,0.014448226429522038,0.011980485171079636
1070,3.0,0.1676771193742752,0.007903315126895905,0.15150058269500732,0.022747080773115158,0.3114979863166809,0.0009281952516175807,0.28243395686149597,0.008136475458741188,0.046854741871356964,0.0003205393149983138
1071,5.0,0.03726357966661453,0.027891336008906364,0.3517431914806366,0.02502666413784027,0.1382448822259903,0.09292907267808914,0.16425897181034088,0.0003034971305169165,0.1623278707265854,1.0859253052331042e-05
1072,7.0,0.1554688811302185,0.0006737770163454115,0.03333787992596626,0.0029757595621049404,0.00713524641469121,0.1840703785419464,0.14369912445545197,0.4062657654285431,0.06489866971969604,0.0014745632652193308
1073,3.0,0.02387259155511856,0.17566150426864624,0.006796301808208227,0.047153275460004807,0.0020601374562829733,0.4710036516189575,0.08333466947078705,0.06194622069597244,0.001996340462937951,0.12617526948451996
1074,5.0,0.4653148055076599,0.0025202271062880754,0.07904393970966339,0.011109518818557262,0.0021917924750596285,0.0017437709029763937,0.39140400290489197,0.0009089037775993347,0.045554570853710175,0.0002085357264149934
1075,8.0,0.5765796899795532,0.009696056134998798,0.07170982658863068,0.0022149125579744577,0.0015221855137497187,0.0024214861914515495,0.3329699635505676,6.564143404830247e-05,0.0027977577410638332,2.2459475076175295e-05
1076,1.0,0.007472698576748371,0.005198631901293993,0.011084836907684803,0.09706073254346848,0.014129413291811943,0.6364815831184387,0.07988732308149338,0.04284300282597542,0.0026805296074599028,0.1031612902879715
1077,2.0,0.4208289384841919,0.004014434292912483,0.09943851083517075,0.007777461316436529,0.018392696976661682,0.008188613690435886,0.4277883470058441,0.0033507992047816515,0.008106122724711895,0.0021140584722161293
1078,4.0,0.20075131952762604,0.08548058569431305,0.015272405929863453,0.001843241392634809,0.0030406001023948193,0.03559589013457298,0.038063403218984604,0.60948246717453,0.010171772912144661,0.0002983355661854148
1079,4.0,0.04769004508852959,0.0040128761902451515,0.0035327489022165537,0.09431879222393036,0.004986411891877651,0.009843574836850166,0.021488463506102562,0.717288076877594,0.09331760555505753,0.0035214286763221025
1080,6.0,0.0002153002715203911,0.0002726651437114924,0.0070915259420871735,0.013794534839689732,0.05831592530012131,0.9064467549324036,0.008389435708522797,0.0014258334413170815,0.004007205367088318,4.097725104657002e-05
1081,4.0,0.20563006401062012,0.17919789254665375,0.1127316951751709,0.013884149491786957,0.007517237216234207,0.15884719789028168,0.10548362880945206,0.15074768662452698,0.06588128954172134,7.906758401077241e-05
1082,9.0,0.02983139082789421,0.8904942274093628,0.006855993065983057,0.025247780606150627,0.003045263234525919,0.015997612848877907,0.024153588339686394,0.00039018940879032016,0.003918695729225874,6.529194070026278e-05
1083,5.0,0.001512366347014904,0.012925602495670319,0.001297864830121398,0.0275624580681324,0.0006395290838554502,0.9183675646781921,0.004131140653043985,0.003758740844205022,0.0003896402777172625,0.029415098950266838
1084,1.0,0.016795648261904716,0.16476936638355255,0.028774989768862724,0.2155459225177765,0.07369387149810791,0.22325289249420166,0.08194117248058319,0.13702882826328278,0.02467275597155094,0.03352458402514458
1085,0.0,0.000498261593747884,1.3307594599609729e-06,0.00047108595026656985,6.34389243714395e-06,0.000676014635246247,0.9963878393173218,0.0018046493642032146,1.0528895444394948e-07,0.00015438316040672362,4.58366469779925e-11
1086,6.0,0.019475417211651802,0.0025108642876148224,0.04723586142063141,0.09283426403999329,0.19914820790290833,0.016537196934223175,0.08645085990428925,0.3662504255771637,0.16540558636188507,0.004151292610913515
1087,9.0,0.022241953760385513,0.5681648254394531,0.07381643354892731,0.025839626789093018,0.03754084184765816,0.006834877654910088,0.1969001591205597,0.0017524263821542263,0.06686871498823166,4.0073977288557217e-05
1088,5.0,0.2776329219341278,0.010077503509819508,0.10329096019268036,0.04269004613161087,0.004225071519613266,0.4607767164707184,0.07323671132326126,0.0003375410451553762,0.009865326806902885,0.017867114394903183
1089,9.0,0.036215607076883316,0.008239075541496277,0.16925662755966187,0.07004953175783157,0.09493904560804367,0.10269355028867722,0.3213154077529907,0.02262415736913681,0.1746007353067398,6.625259266002104e-05
1090,5.0,0.04952946677803993,0.025303957983851433,0.06081724539399147,0.23319363594055176,0.28570154309272766,0.07491680979728699,0.19085091352462769,0.01714830845594406,0.05510073900222778,0.007437397260218859
1091,9.0,0.4157075583934784,0.2823656499385834,0.019894693046808243,0.006581984926015139,0.007874555885791779,0.03243795037269592,0.09236066043376923,0.028671223670244217,0.11365590244531631,0.000449777755420655
1092,7.0,0.018304435536265373,0.005998273845762014,0.02153191529214382,0.7051845192909241,0.035812947899103165,0.050543587654829025,0.08454751968383789,0.04210125282406807,0.014082689769566059,0.021892746910452843
1093,3.0,0.04108946770429611,0.008109590038657188,0.00154581805691123,0.07361768931150436,0.0005987959448248148,0.06571962684392929,0.06018027663230896,0.4922133982181549,0.0018993390258401632,0.2550258934497833
1094,8.0,0.16610278189182281,0.09195394814014435,0.01966329663991928,0.03961179032921791,0.03264254331588745,0.01904997229576111,0.29187846183776855,0.2718702554702759,0.0065405298955738544,0.060686346143484116
1095,0.0,0.011829888448119164,0.010575790889561176,0.05915702506899834,0.15720196068286896,0.45950981974601746,0.030191052705049515,0.05370218679308891,0.018577076494693756,0.1960229128599167,0.003232336835935712
1096,3.0,0.032213859260082245,0.14534392952919006,0.011339557357132435,0.6426990032196045,0.03704706206917763,0.03316555544734001,0.0821840688586235,0.006107622757554054,0.002829119097441435,0.007070126943290234
1097,7.0,0.008881190791726112,0.0010304434690624475,0.09015342593193054,0.00965835340321064,0.025135548785328865,0.09548047184944153,0.09471549093723297,0.0012564192293211818,0.6736871600151062,1.433414240636921e-06
1098,1.0,0.009361160919070244,0.009362089447677135,0.012983566150069237,0.09643829613924026,0.01925000548362732,0.7081840634346008,0.049960412085056305,0.009112699888646603,0.0023582226131111383,0.0829894095659256
1099,3.0,0.04035995155572891,0.03967424854636192,0.013061003759503365,0.07859876751899719,0.0062173535116016865,0.48495641350746155,0.049256905913352966,0.23630812764167786,0.008692629635334015,0.04287460446357727
1100,6.0,0.09554581344127655,0.016997555270791054,0.00782899558544159,0.31936150789260864,0.008381247520446777,0.2099112719297409,0.16984671354293823,0.10392521321773529,0.005914381239563227,0.06228725612163544
1101,7.0,0.13945481181144714,6.484305777121335e-05,0.03160665184259415,0.0015844261506572366,0.0018527265638113022,0.006096759811043739,0.8089483380317688,0.0001412862620782107,0.009827405214309692,0.0004227085446473211
1102,8.0,0.02856929413974285,0.000708929670508951,0.06260349601507187,0.005198255181312561,0.09247535467147827,6.719501106999815e-05,0.7244065999984741,0.0007200950640253723,0.08524137735366821,9.306146239396185e-06
1103,5.0,0.00030171769321896136,0.0016283459262922406,0.006389639340341091,0.0003562179335858673,0.0008236197172664106,0.9779136776924133,0.0003675724728964269,0.0007257484830915928,0.011491701938211918,1.78510697423917e-06
1104,9.0,0.21737009286880493,0.588215708732605,0.017140204086899757,0.02272741310298443,0.0063117616809904575,0.041328173130750656,0.07592280954122543,0.0009006834588944912,0.029804019257426262,0.0002790353319142014
1105,7.0,0.21363191306591034,0.04410937428474426,0.0919332504272461,0.012571757659316063,0.014627756550908089,0.42787808179855347,0.16774147748947144,0.0014773877337574959,0.020586464554071426,0.005442648194730282
1106,9.0,0.026776675134897232,0.0012312647886574268,0.11150263249874115,0.024847162887454033,0.021245678886771202,0.46012958884239197,0.11696220189332962,0.040179651230573654,0.19702546298503876,9.965458593796939e-05
1107,6.0,0.05427836254239082,0.0007356347050517797,0.13976144790649414,0.06605863571166992,0.26953232288360596,0.004546330310404301,0.4232395589351654,0.004333650227636099,0.03708473592996597,0.0004292560915928334
1108,9.0,0.009903977625072002,0.021343933418393135,0.2501052916049957,0.04053017869591713,0.508574366569519,0.004523395095020533,0.06717012822628021,0.0036212445702403784,0.09417662769556046,5.088484249426983e-05
1109,6.0,0.049488529562950134,0.028024835512042046,0.03965653479099274,0.24235671758651733,0.1400027722120285,0.08132676035165787,0.17694254219532013,0.1286172866821289,0.11090929806232452,0.0026747288648039103
1110,3.0,0.09018094092607498,0.03161939978599548,0.12011741101741791,0.07289394736289978,0.21879719197750092,0.024444177746772766,0.24193669855594635,0.18478764593601227,0.014732854440808296,0.0004896583850495517
1111,7.0,0.04472993314266205,3.793491850956343e-05,0.015185737051069736,0.0021773381158709526,0.008602271787822247,0.006193443667143583,0.9020982384681702,0.004681758116930723,0.016052205115556717,0.0002412031899439171
1112,4.0,0.05856066569685936,0.0013589776353910565,0.07471498101949692,0.025349905714392662,0.03910050168633461,0.19829748570919037,0.08122965693473816,0.12220239639282227,0.3990282714366913,0.00015711899322923273
1113,4.0,0.0008406026172451675,0.0005620559095405042,0.01810235157608986,0.3024819791316986,0.2988884150981903,0.32901841402053833,0.01212827954441309,0.00432166364043951,0.031052494421601295,0.0026037057396024466
1114,5.0,0.008904499933123589,0.004720404744148254,0.003807121654972434,0.003611812135204673,0.0007234130753204226,0.9630948305130005,0.0036628274247050285,0.0013375448761507869,0.009902827441692352,0.00023477005015593022
1115,3.0,0.6206830143928528,0.05330483615398407,0.018699688836932182,0.0499819852411747,0.0076768407598137856,0.00041354502900503576,0.2385554313659668,0.0015923819737508893,0.005665370263159275,0.0034268575254827738
1116,5.0,0.15349450707435608,0.15205542743206024,0.15328611433506012,0.30942636728286743,0.023635486140847206,0.060222476720809937,0.06764252483844757,0.003972228616476059,0.07269289344549179,0.003572004847228527
1117,4.0,0.010514086112380028,0.0003473878314252943,0.002567869611084461,0.004762772936373949,0.001956978114321828,0.05521703138947487,0.007469029165804386,0.8665932416915894,0.05042681843042374,0.0001446153037250042
1118,7.0,0.32064273953437805,0.1616964191198349,0.007014642935246229,0.009698229841887951,0.001672054291702807,0.3403335213661194,0.08165068924427032,0.0012360382825136185,0.0009044610196724534,0.07515113800764084
1119,8.0,0.2708676755428314,0.005482514388859272,0.17137473821640015,0.20648451149463654,0.06494530290365219,0.004610440228134394,0.26466917991638184,0.0009753021295182407,0.007150570396333933,0.003439801512286067
1120,7.0,0.6023273468017578,0.03495470806956291,0.0006991381524130702,3.871277658618055e-05,1.5335130228777416e-05,0.1864795982837677,0.17381273210048676,0.00014000122610013932,0.0010142960818484426,0.0005180645966902375
1121,8.0,0.42147013545036316,0.02265378087759018,0.07238676398992538,0.1763431280851364,0.033156171441078186,0.006491929292678833,0.1854434311389923,0.015989266335964203,0.04467689245939255,0.021388474851846695
