[2021-05-10 08:38:13,983] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[356]:__init__(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>,<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>)
[2021-05-10 08:38:17,175] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,175] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,175] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.05
[2021-05-10 08:38:17,175] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1367 -> findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to DejaVu Sans ('/usr/local/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf') with score of 0.050000.
[2021-05-10 08:38:17,366] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1334 -> findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=12.0.
[2021-05-10 08:38:17,367] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,367] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,367] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,368] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal 700 normal>) = 11.335
[2021-05-10 08:38:17,368] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,368] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,368] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal 700 normal>) = 11.335
[2021-05-10 08:38:17,369] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,369] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal 700 normal>) = 11.335
[2021-05-10 08:38:17,369] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,369] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,370] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,370] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,370] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,370] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,371] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,371] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.05
[2021-05-10 08:38:17,371] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,371] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
[2021-05-10 08:38:17,371] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,372] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,372] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
[2021-05-10 08:38:17,372] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,372] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,373] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,373] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,373] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,373] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,373] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.05
[2021-05-10 08:38:17,374] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 1.05
[2021-05-10 08:38:17,374] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
[2021-05-10 08:38:17,374] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,374] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,374] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal 700 normal>) = 1.335
[2021-05-10 08:38:17,374] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 0.33499999999999996
[2021-05-10 08:38:17,374] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,375] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,375] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.05
[2021-05-10 08:38:17,375] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1367 -> findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=12.0 to DejaVu Sans ('/usr/local/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf') with score of 0.050000.
[2021-05-10 08:38:18,336] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[260]:add_resource(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:38:18,336] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[260]:add_resource()
[2021-05-10 08:38:18,336] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[716]:save_confusion_matrix_heatmap()
[2021-05-10 08:38:18,336] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[720]:get_method_param_value(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,class_count)
[2021-05-10 08:38:18,337] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[95]:_find_value(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,MethodParams,class_count)
[2021-05-10 08:38:18,337] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[95]:_find_value() = 10
[2021-05-10 08:38:18,337] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[101]:get_ait_parameter_type(<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>,class_count)
[2021-05-10 08:38:18,337] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[151]:_find_path(<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>)
[2021-05-10 08:38:18,337] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[151]:_find_path() = int
[2021-05-10 08:38:18,337] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[101]:get_ait_parameter_type() = int
[2021-05-10 08:38:18,337] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[720]:get_method_param_value() = 10
[2021-05-10 08:38:18,337] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[720]:save_roc_curve()
[2021-05-10 08:38:18,338] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[242]:get_output_resource_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>,ROC-curve)
[2021-05-10 08:38:18,338] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[125]:_get_result_dir_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>)
[2021-05-10 08:38:18,338] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_mount_dir_path(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:38:18,338] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_mount_dir_path() = /usr/local/qai/mnt
[2021-05-10 08:38:18,339] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_job_id(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:38:18,339] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_job_id() = _
[2021-05-10 08:38:18,339] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[105]:get_run_id(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:38:18,339] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[105]:get_run_id() = _
[2021-05-10 08:38:18,339] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[125]:_get_result_dir_path() = /usr/local/qai/mnt/ip/job_result/_/_
[2021-05-10 08:38:18,339] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[242]:get_output_resource_path() = /usr/local/qai/mnt/ip/job_result/_/_/resources/ROC-curve/
[2021-05-10 08:38:20,430] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[260]:add_resource(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:38:20,431] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[260]:add_resource()
[2021-05-10 08:38:20,431] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[720]:save_roc_curve()
[2021-05-10 08:38:20,431] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[724]:get_method_param_value(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,auc_multi_class)
[2021-05-10 08:38:20,431] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[95]:_find_value(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,MethodParams,auc_multi_class)
[2021-05-10 08:38:20,431] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[95]:_find_value() = raise
[2021-05-10 08:38:20,431] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[101]:get_ait_parameter_type(<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>,auc_multi_class)
[2021-05-10 08:38:20,431] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[151]:_find_path(<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>)
[2021-05-10 08:38:20,432] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[151]:_find_path() = string
[2021-05-10 08:38:20,432] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[101]:get_ait_parameter_type() = string
[2021-05-10 08:38:20,432] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[724]:get_method_param_value() = raise
[2021-05-10 08:38:20,432] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[725]:get_method_param_value(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,auc_average)
[2021-05-10 08:38:20,432] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[95]:_find_value(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,MethodParams,auc_average)
[2021-05-10 08:38:20,432] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[95]:_find_value() = macro
[2021-05-10 08:38:20,432] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[101]:get_ait_parameter_type(<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>,auc_average)
[2021-05-10 08:38:20,432] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[151]:_find_path(<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>)
[2021-05-10 08:38:20,432] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[151]:_find_path() = string
[2021-05-10 08:38:20,432] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[101]:get_ait_parameter_type() = string
[2021-05-10 08:38:20,433] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[725]:get_method_param_value() = macro
[2021-05-10 08:38:20,433] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[725]:calc_auc()
[2021-05-10 08:38:20,485] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[161]:add_measure(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:38:20,485] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[161]:add_measure()
[2021-05-10 08:38:20,485] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[725]:calc_auc() = 0.48261901533495666
[2021-05-10 08:38:20,485] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[729]:get_method_param_value(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,class_count)
[2021-05-10 08:38:20,485] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[95]:_find_value(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,MethodParams,class_count)
[2021-05-10 08:38:20,485] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[95]:_find_value() = 10
[2021-05-10 08:38:20,485] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[101]:get_ait_parameter_type(<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>,class_count)
[2021-05-10 08:38:20,485] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[151]:_find_path(<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>)
[2021-05-10 08:38:20,485] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[151]:_find_path() = int
[2021-05-10 08:38:20,485] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[101]:get_ait_parameter_type() = int
[2021-05-10 08:38:20,486] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[729]:get_method_param_value() = 10
[2021-05-10 08:38:20,486] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[729]:save_ng_predicts()
[2021-05-10 08:38:20,486] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[242]:get_output_resource_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>,NGPredictImages)
[2021-05-10 08:38:20,486] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[125]:_get_result_dir_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>)
[2021-05-10 08:38:20,486] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_mount_dir_path(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:38:20,486] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_mount_dir_path() = /usr/local/qai/mnt
[2021-05-10 08:38:20,486] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_job_id(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:38:20,486] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_job_id() = _
[2021-05-10 08:38:20,486] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[105]:get_run_id(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:38:20,486] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[105]:get_run_id() = _
[2021-05-10 08:38:20,486] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[125]:_get_result_dir_path() = /usr/local/qai/mnt/ip/job_result/_/_
[2021-05-10 08:38:20,486] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[242]:get_output_resource_path() = /usr/local/qai/mnt/ip/job_result/_/_/resources/NGPredictImages/
[2021-05-10 08:38:32,377] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1334 -> findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=20.0.
[2021-05-10 08:38:32,377] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:32,377] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,377] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:32,377] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal 700 normal>) = 11.335
[2021-05-10 08:38:32,378] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,378] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:32,378] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal 700 normal>) = 11.335
[2021-05-10 08:38:32,378] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,378] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal 700 normal>) = 11.335
[2021-05-10 08:38:32,378] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:32,378] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,378] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,378] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,378] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,379] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal 400 normal>) = 10.05
